Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
60040.0,-1.57984709205399,-0.0880347344284901,1.05449908288349,1.50796023708624,0.296891936176928,-0.507410722177765,0.146582738081582,0.470617866246833,-0.970627241444092,-0.492802768201757,-0.275515477664916,0.452383754685878,0.685402242326877,0.631535860410742,1.51221120307085,-0.385459986202226,0.299519963961668,-0.439241776935165,0.369718486173556,0.508906293892949,0.126744634317522,-0.293310033959825,0.343426000436383,0.0525423642892368,-0.452357753007737,-0.528695844776846,0.0428022342403815,-0.0664627082020269,125.31,0
29862.0,1.29685563583034,0.299206445687775,-0.154712676449022,0.29934775550635,0.286950155842652,-0.0717614431171236,-0.0183219996632448,-0.0014391666965894,-0.199490769555161,-0.12203693474776,0.646834220742486,0.722213581851558,0.691884434182728,-0.22998584227465,0.440865338492984,0.999304022136221,-0.700458385808456,0.53471607175129,0.529186788227671,-0.0106555881562376,-0.309025785280908,-0.903955867030847,-0.031202582229057,-0.868536851262048,0.353769382597954,0.148281847680801,-0.0260654830834717,0.0094563324705037,1.29,0
29785.0,0.92376442016477,0.34404807190464,-2.88000365579163,1.72168007534123,-3.01956477860235,-0.639736122583852,-3.8013245024591,1.29909588513018,0.864065471140902,-2.89525166830126,3.02816223099618,-2.54917730779636,-1.56043182473423,-2.97131675769274,1.07889539651163,-4.70201182527384,-4.90809850732764,-1.5088732903485,3.0016850593747,0.170871765618069,0.8999311755668,1.48127100376248,0.725265549161058,0.176959582872624,-1.81563797523647,-0.536517111308732,0.489035020411905,-0.0497285787992942,30.3,1
166497.0,2.0697057254823,-0.950599958154543,-0.421088185543491,-0.517610927312811,-1.06100762793307,-0.270327023167959,-0.974687569111408,0.0597048555853693,-0.196346413489768,0.986573804984545,0.338109381150303,0.451246213132633,-0.0765922874182137,0.0630642956409904,-0.264396388966306,-0.78251067247439,-0.580346705811874,1.4947448457692,-0.388506907228569,-0.579242642024603,-0.591490057672624,-1.21631157075292,0.46676955057322,-0.403161034160009,-0.765846343445269,0.234646785342442,-0.0230127055789309,-0.0508536197560702,21.49,0
81925.0,-2.00042914820537,-2.42732534114549,1.20815297697735,-1.11892668774128,-0.0679333696660943,-1.01170153457548,-1.72849462024824,0.477496577631982,-2.50873044710632,0.849416955357238,-1.29359513956275,-0.509949985696089,2.17142082139388,-0.421284120362431,0.960439606694404,-0.14129918161951,0.468316451110598,0.653207211156468,0.743330487972346,0.625547134667145,0.0980294163448486,-0.282491192179844,0.0863405768048763,-0.44648901185786,-0.269321725787374,-0.217182099271965,0.0655921908118104,-0.256235962052414,91.04,0
154781.0,-0.961501583884304,0.935546417129778,1.4453439750426,-0.67884618722067,0.0111150923656558,0.605550161414001,-0.0965897412762612,0.814981511882794,-0.181346671799164,-1.06553620209949,0.150367982909782,0.164506610278412,-0.977591910874247,0.57638941632725,0.170558016639682,0.400022766937576,-0.487112624208688,0.757428223269698,0.820565442738615,-0.149808914658065,-0.122246119044512,-0.546399617743911,-0.215777582937442,0.226804219327364,0.31655755731239,-0.435055409116529,-0.0612156241489059,0.00339810644941,5.0,0
140411.0,-2.98549291724601,0.450018934116537,1.95753823500233,0.403951993444951,-1.99640714076112,1.6249927299913,-1.18133050902113,0.957506877955118,0.903096962385112,1.8421462350332,-0.614420378907302,1.01224744195222,0.706371354093979,-1.5335637334448,-1.94239529980259,-1.85313767976,0.314129313096563,2.2671477824528,0.483332601698009,-0.005323932473347,-0.455106318250877,0.222240470583298,-0.526273829006184,-0.313529567580282,0.757586503305379,-0.152391231035512,0.566982754320405,0.728254318481601,100.0,0
28863.0,1.29732362053683,-0.800315692877742,1.34063699448224,-0.604625581201967,-1.73223751908376,-0.496781380628634,-1.23282395447882,-0.0131288902660374,-0.29609753313875,0.54644957138199,-0.205960991998114,-0.201926106791807,1.19365337444647,-0.776005907590025,1.2321668879384,1.66992495876974,-0.0940148414016782,-0.727960535857015,0.0870558158642096,0.20888119516314,0.461702974870326,1.26992644004161,-0.115895169192278,0.464868443470104,0.330914062504063,-0.0486394849616627,0.0575702796357894,0.039966614975701,39.99,0
82639.0,-0.845989787550788,0.871728921879407,-0.40994186733294,-1.75089661016365,2.18394729372038,3.29734006480869,-0.191912431316252,1.3784234828537,-0.288344343800866,-0.821315110763947,-0.653986069146996,0.0686507972924159,-0.187416119826631,0.361501736875482,-0.142200777573381,0.442224833361362,-0.618331902226862,-0.094254701753665,0.145791980675743,0.0249409838185951,-0.204713240787098,-0.70041708602959,-0.072270811975973,1.01980890562525,-0.0366925970261781,0.310688951028261,0.178422988074956,0.111049121390451,1.0,0
162718.0,1.9705637657686,0.242899989970589,-1.5179499065106,1.28918380256495,0.532120519192738,-0.846263608921052,0.621619873448911,-0.339208603363926,-0.223895372681919,0.393464246006461,0.981636117631621,1.60161446212454,0.692422156403025,0.526861764619073,-1.3403035764109,-0.616364397710985,-0.406806967996827,-0.321000786700865,0.0253091714709643,-0.2153608107351,0.122454609207644,0.585876773278752,-0.0210767422570735,0.0526129512458617,0.450462154040814,-0.516248033512417,-0.0124535521258949,-0.0681763517668905,13.79,0
46628.0,-1.00265765912844,-0.0079322445283834,2.2426265593308,-0.241902230929037,-0.533834617684698,0.28237430670343,-0.0966687922939419,0.476329615686633,0.560222321890024,-0.60291844498802,0.729002166576079,-0.19082504850025,-2.44792051179898,0.109394376233664,-0.682527818896054,0.280376836671276,-0.230165674650554,0.117701208876672,-0.7342773852967,-0.312574249945867,0.0989610023908973,0.25037003235677,0.0292404972759254,0.203036378548314,-0.608609002892314,0.107386469515254,0.0074980098574205,0.14589968280803,64.99,0
120031.0,-0.972813105404577,0.666806833413304,2.16719292330389,-0.399113605210692,0.0956115093849461,-0.317796476228642,0.844226207006619,-0.356858002988897,0.203755636310208,-0.629612060686388,-0.589450049205753,0.537982607647318,1.14006621875602,-0.62362714137441,0.621295938220859,-0.185834066538663,-0.54465976369232,-0.163475460890914,0.452209912841379,0.0367195946431478,-0.208122560675183,-0.342155070525009,-0.274792318069452,0.0502002067177533,0.303099955752289,-0.472809135112028,-0.314959285420508,-0.127487824205676,49.99,0
44532.0,-0.234922308660103,0.355412643473604,1.97218278594888,-1.2555927126284,-0.681386509254345,-0.665731671302037,0.059110489686438,-0.0031532770910343,1.12245113562848,-1.48124586053984,-0.473852105914046,0.9221844195147,0.913513839827119,-0.499349578859305,0.933898442932603,-0.560471962989049,-0.207706529097452,0.380541571066627,0.574335960915453,-0.0034694628125566,0.220670430492642,0.912107214037724,-0.286337679755902,0.451208246513352,0.188315252003614,-0.531845781256926,0.123184687838547,0.0395806345060398,1.0,1
166251.0,1.97699120704848,0.182406068734015,-1.60975463806484,1.40832797618228,0.445096102569292,-1.12803615151712,0.714662249413004,-0.455593098918166,0.121567429355409,0.230612432600347,-0.885110127971491,0.596041443682817,0.250478193024717,0.438652340727085,-0.571122833120789,-0.75975249221011,-0.154902704092248,-0.717519570586666,-0.235703158603332,-0.214351896483802,0.0721209797010258,0.401748256204378,-0.0316813755560912,0.0076488783264677,0.465388583131552,-0.494050885077304,-0.0164199769426421,-0.056237566037462,35.54,0
148053.0,1.26132423719507,2.72680028914035,-5.43501891203698,5.34275900861121,1.44704301840055,-1.44258408548501,-0.898701853990691,0.123061977888509,-2.74849590498127,-3.20243612238872,1.99136063471588,-3.98641621648026,0.577206841836268,-8.48579450596077,-0.794782274727006,-0.66613426737281,-1.37262938444618,-0.10431295585569,-1.46691055321726,0.313331634515096,0.209086136071647,-0.425937610932652,-0.154439525696635,-0.0188195044268996,0.632233951218357,0.192921615175897,0.468180887290157,0.280486470872693,1.59,1
90243.0,0.1746425280587,1.0389277576602,-0.0285033626667446,-0.456457823615573,1.14977682491994,-0.476081265950228,1.06808784680924,-0.313408602669627,1.01109711861654,-0.853525464270005,2.27534527569793,-1.63495141729826,2.17496843404603,0.282914970541452,-1.72832561598108,0.349174313963508,0.752854349069835,0.406199497349764,-0.194960734995197,0.120283266002185,-0.46947292857711,-0.804845464173161,0.0899691307656307,0.61662537729473,-0.491186073588418,0.0170327135233735,0.0288964288187004,-0.151731225322716,14.69,0
70146.0,1.24758505798477,0.236980309550142,-0.0908031497792528,0.946901455337992,0.0923616429339247,-0.481756345467266,0.225463284011663,-0.175926269398897,0.0664479021115919,0.0085733744549856,-1.17676758132306,-0.191651025390477,-0.0466249049482479,0.384438623900718,1.00609008469498,0.306526898090748,-0.718966041599266,0.151875462372506,-0.0623765206396166,-0.0706469217773016,-0.0124667341362879,-0.0591028365018456,-0.225744194826956,-0.446995640892254,0.782386335944739,-0.278781888472056,0.0059116866850135,0.0164525652759605,33.19,0
170730.0,-0.359677720246129,1.48194305962005,-1.51007070387582,-0.159304290844954,0.0892692030267542,-0.363403662353689,-0.582941489758749,-2.30419204797467,-0.563469508251158,-1.44943506315364,0.564439705456605,0.413908284604012,-0.847388802102484,0.183967860663142,-0.0383591453385093,0.706042782042288,0.389791207610303,1.43454163825444,-0.0046265042435201,0.359549292955733,-0.909704420081899,1.35237195460315,0.100646805701566,-0.441782378370368,-0.344288243535876,-0.163316217123174,-0.0941303596991067,-0.0352821152821019,42.81,0
48241.0,1.03941042687175,-0.754199156416466,0.562531364780853,-0.0533335803469655,-0.645931122618345,0.648511793226834,-0.604646465520428,0.221418774133676,0.94782685583593,-0.344955372038639,-0.063305055547746,1.11417808775354,0.544701967566388,-0.489660616964071,-0.952367122211785,0.410074325006693,-0.551171625547406,0.205556410360081,1.15682747617533,0.221199410943646,-0.187536421510667,-0.536455666512849,-0.178465726302482,-0.746280422054717,0.236042655708156,0.984559872069467,-0.0568415201516406,0.0122605001682289,117.96,0
155994.0,2.07351804938893,0.170561683561585,-2.70110966286839,0.43782196628511,0.936252786420736,-1.19546547325665,0.725620837824159,-0.429751799745288,0.207150416743974,-0.317746502216319,-0.870188938705463,-0.417100179947884,-0.696353062602108,-0.514341512166916,-0.0860587378071695,-0.122862595192467,0.727269054510532,-0.0481561057469733,0.0696280160260848,-0.135683377562699,0.0226839437426523,0.143844749414058,-0.0759549080390963,0.441110074369883,0.406006230954432,0.694929736970854,-0.114479656171747,-0.0501015324251011,37.18,0
95654.0,-0.711032145864156,0.471302476455116,1.09257207671039,-0.0520131406868477,0.949898870832989,-0.18293643662564,0.388661946340035,0.0813226425242816,1.8228747737463,-1.08784900717657,-0.850736733439544,-2.58993671612421,0.663954193187468,1.13451837773237,-2.64085465290837,-0.805845363858585,0.941071056740518,-0.518365925350643,0.400027924382415,0.0166441614281837,-0.495548197765288,-0.927715959911865,-0.049891768770094,0.600609440104715,-0.0535419442505674,0.047739165154215,0.295012080060047,0.199377275417813,0.01,0
49926.0,-0.922963583264125,0.908637076778068,1.01962027656169,-0.742734878218022,-0.333989730098966,-0.504540064982049,0.119321981178554,0.680884388508066,-0.0376806744286572,-0.643345364151194,0.12388515601776,-0.42723491800545,-2.518378689174,0.865025941687424,-0.748384568284129,0.518270285745479,-0.354314510551293,0.351580185463014,0.202415228018339,-0.227781614173713,-0.148365288985017,-0.536173364229119,-0.0611700968777951,-0.0321807983883686,-0.261881439167282,0.30579451645358,0.156438920076451,0.0993515894945112,1.0,0
32922.0,-0.902400052655672,1.32785521424261,1.54772229933818,3.14432744373718,-0.414451146542692,0.344763469715205,-0.147112545758768,0.665833528947407,-0.819878957180302,0.624801597884781,-0.809391737391546,-0.314755160617088,-0.928858728662344,0.300339513842805,0.081354040463205,-0.888912687689717,1.06267680023645,-0.563381152446886,0.66079282878632,-0.0274854868023622,0.0855424280266126,0.471162390081797,0.118993168903399,0.39935006561916,-0.412240247818512,0.261625694943179,0.202061595479874,0.143661473152937,3.99,0
126670.0,-0.623509878938386,1.33652698753919,-1.14120663289334,0.888614057958283,0.728004794081948,-0.998040951679081,1.11005837627724,0.048535192519143,-1.0844466132449,0.430314916624011,0.756515047972166,0.677958741341222,-0.184684330865164,1.25641611653724,-0.405933489924486,-0.636973464581858,-0.194046829384311,0.281538223644784,0.688804934355022,-0.164520432257706,0.380119247897884,1.1201731864818,-0.108396839478958,0.0380087952214345,-0.837055306006557,-0.558743502427206,0.181763533811772,0.221335964487776,44.7,0
90919.0,-0.529437377268176,1.2779767879944,-0.119945465165305,-0.33012556456706,0.771293848101056,-0.611960084949357,0.717138006522995,0.0386793963678043,1.5979789804998,-1.09072995603943,1.26422433503056,-3.17302231512958,-0.521081183900488,0.0945377750988359,-2.06754045831138,0.38765133288212,1.61162154645049,1.41723852239359,-0.061552639685101,0.0097102926970343,-0.149173447429867,0.132869557185665,-0.310308588813666,-0.520695628716962,-0.209589403804346,0.553602871433877,0.444484695064972,0.298454944161922,3.99,0
57786.0,-1.17333412985568,0.684055589527659,1.42645463115262,-0.369717101676461,-0.410537450542906,-0.770684301936561,0.744411772753557,-0.14796707680444,0.276220086893455,-0.146490856707843,-0.713779732182014,-0.536573897527658,-0.785146336995438,-0.0198072583633563,0.646981641398358,0.599610074434808,-0.733138015877333,0.0525835588844805,-0.808409895135676,-0.32296009441672,0.0311898801787793,0.296648043223032,0.122787754207345,0.379681893545135,-0.364718018840939,0.135600598932011,0.0760924077839551,0.132555982010535,70.85,0
35158.0,0.155577889501332,1.15883799037194,0.092833682829833,1.59903725997101,0.630977929928879,-0.562885862551619,0.468630504163807,-0.0025139015931389,-0.803947403398414,-0.29247629012641,1.34440374932224,-0.101607059221495,-0.480828829807653,-1.013716656167,1.0002041822397,0.173038759571368,1.09426879221425,1.64342303525744,1.47175788577978,0.120089987806417,0.166662393928438,0.562928201119252,-0.0122067691631268,-0.128780969898159,-1.12052147603737,-0.311424026828629,0.312143819858652,0.282877735372213,1.0,0
38238.0,-1.57262600122608,0.612082183953949,0.129682379482924,-1.29042853614656,-1.68131457755223,0.188992221860961,1.96896532600937,0.0812261682692521,-0.442637529150756,-0.757694281852188,0.764796813939655,0.391447187878789,-0.172970820265966,0.466562470967683,-0.253789612041835,0.983669767138484,-0.888991024378563,0.359864067393601,-0.276700603521527,-0.413446683598076,0.0298370679625191,0.383577716517586,0.163516688997094,0.080377985008261,-0.0817010652053614,0.906341385941883,0.169001132969281,-0.0815921862405765,380.0,0
27252.0,-25.9424344479142,14.6019980426299,-27.3686502881266,6.37839460769688,-19.1040334039646,-4.68480620428185,-18.2613929340355,17.0525663121462,-3.74260500983864,-8.233721369876,4.6648362538527,-6.52566786025865,0.92375858946558,-6.32597461208273,-0.0702237027595964,-5.83836021908828,-12.0616957125199,-4.77334851403019,0.852969608454831,1.66730429040185,1.78431598423494,-1.91775921336107,-1.23578743924962,0.161104731783341,1.82037804128869,-0.2193590586868,1.38878576213598,0.406809649908512,99.99,1
147019.0,-0.81225887485535,0.784274720786835,0.25371831156311,0.870166053333708,0.692124050227907,1.0866951015979,0.0742971060564516,0.787052002629936,0.058895945037041,-0.417077101543638,-1.27806058726246,-0.339542205129207,-2.14797754439036,0.542108258714289,-1.87696634393956,-0.579803380190211,0.147162021934174,0.548509050926449,2.06538147798196,-0.277886753255728,-0.25899264852057,-0.675883391526395,-0.0457122674251013,-0.37429832035491,0.0424650947999224,-0.642140977352744,-0.0574666706721732,0.0550329714711173,10.0,0
41074.0,1.13406878811522,-0.226533007762412,0.563352199169648,0.0814248725287677,-0.322841112541568,0.4782884809156,-0.437448287211387,0.314509335948759,0.378808142655509,-0.201773118680361,1.52194596750169,1.2076532821461,-0.386036472909706,0.154377029547859,-0.267489404849738,-0.5515111365356,0.410484042332372,-1.25435751616562,-0.0073273537756629,-0.165875675467073,-0.208467979957862,-0.401671735247114,0.149076648519006,-0.225536278805164,0.0392005876603301,0.883911836666197,-0.036922587806292,-0.0121695900846338,1.0,0
144176.0,1.75259590359331,-0.328757736108462,-2.21924444463002,1.28618158552052,0.815883622349505,-0.469192497867571,0.906381585909584,-0.436217299518636,0.154707034017718,0.156242001685251,-1.79745236648029,0.328498464601752,0.597153599267729,0.38375136490421,-0.489907413768036,-0.440000246517101,-0.539189132547172,-0.360470291914703,0.109189288157025,0.142773933616757,0.0983184683810478,0.138280515180544,-0.299008937415398,-1.03069736147252,0.55318664826682,-0.445962520499053,-0.0460852474102207,-0.0396909450700109,189.96,0
125423.0,-1.03873666369955,0.754646652598366,1.52992562514818,-0.922250789302312,0.506820533294466,-0.904627789241004,1.10335228068134,-0.128997341675452,-0.653292060952902,-0.803387683234499,-0.411703173126916,0.483934417706376,1.09652116794141,-0.0066277212879855,0.510735528355893,0.279402136752742,-0.593255204610568,-0.85897517256166,-0.11895636021303,0.347004828170514,-0.432727714425586,-1.39366351297639,0.0841710128174893,-0.0405745388251005,0.198894529386175,0.157778219344156,0.182251191487492,0.125379688461986,60.97,0
144629.0,1.94669848520752,0.367953854748331,-2.6192212776786,2.68893651630543,3.19216602708412,3.95087788578087,-0.0598318409481986,0.806505108613533,-1.30583130728082,1.53363408501536,-0.543798952567859,-0.311933545196869,-0.319017909394001,0.619302482281756,-0.712917790462404,0.302983213613138,-0.682989545069537,-0.574169474582655,-1.62138691552006,-0.231594378745221,0.262785857046849,0.751282283481259,-0.0324095929222016,0.723470532708798,0.464193159648336,0.314222647804356,-0.0437805468229996,-0.0704148750196403,7.57,0
170994.0,1.93849751790256,-0.270777728176061,-1.41266699034255,-0.0082880508986177,0.797129941210746,0.914555031540169,-0.177880674431424,0.281717867808617,0.336100942733119,0.114028217327646,1.00162296430661,1.09487792282031,-0.0891862684647072,0.542142977644137,0.164013236410887,-0.590282104383895,0.0646399530251682,-1.49583062887324,-0.392206997593513,-0.297822474631331,-0.200521740096623,-0.374813769784876,0.3361496022352,-1.6349845331738,-0.462516971087149,0.310577786386447,-0.0262348062188188,-0.0877257171806304,0.69,0
42944.0,1.26611842139726,-0.358746763961446,0.460863433949296,-0.118489396253658,-0.394918254266604,0.472662622542299,-0.638949212100171,0.176677922136328,1.0487132077551,-0.399615494288526,-1.36066501818519,0.160721656662595,0.19146439913116,-0.401150792587138,0.496417965755323,-0.0134483181700283,-0.101358800379036,-0.452335782890573,0.230676140919654,-0.0717114219795738,-0.0055447977747529,0.255887225435959,-0.168188303796591,-0.813100665457394,0.411389808351709,1.27545893072142,-0.0309882425649713,-0.0056856129795526,6.72,0
26382.0,1.28706760723832,-0.739922861659086,0.854005624396477,-0.870352396400807,-1.03781762875108,0.279853393943272,-1.13386805112364,0.187486076731439,-0.778278273844159,0.700647928093986,1.46316568074331,0.516078806681449,1.18001839078713,-0.421943382716704,0.591571371550219,1.43759883467109,-0.0874029500343795,-0.809394655759428,0.267493611246784,0.165668816042683,0.457547147464573,1.29113252317579,-0.147996918657137,-0.226677336163814,0.39421717834157,-0.0215515643855614,0.0532439188678582,0.0132556506170095,24.99,0
45949.0,-0.400055422178983,0.9712492061794,1.27620661356314,-0.0369835727070847,-0.0453743855215909,-0.668975605172809,0.564783887228647,0.136844680610687,-0.482275225714993,-0.31732565504439,1.28655002279237,-0.0132175529702463,-1.1292519953539,-0.0001535552569793,0.321915282926107,0.636292044468943,-0.17735836894075,0.50417750496338,0.204737388625865,0.071378611440679,-0.219952994118769,-0.673133924393789,0.009137937065854,0.24503290498529,-0.225846038920713,0.0581603593463015,0.230854825922539,0.0862761118285367,12.99,0
156130.0,-5.71567447110474,4.01404147903924,-1.88319276983427,-0.481907291175135,-2.66542635801311,0.785127516128539,-3.60270127758743,-4.17020409839921,1.45215612109599,0.467401551086046,-1.89581841888729,1.21641681445177,-0.0957320350331998,1.14356279708424,0.235006056369177,0.385777441499845,0.927742007247352,0.636230951690439,-0.19441913091938,-1.48621044232672,6.50537055830617,-1.11083554412276,0.751877747335647,-0.16704284748524,0.161795219654767,-0.0769647298600351,-0.009030785004262,0.281004968191268,36.0,0
157943.0,-1.00298903988335,0.448279245453895,0.363189892687094,-1.11913961953647,0.0746410757383499,0.826992641139967,0.225250396939471,0.195542176646352,-0.625701615546153,0.337394336729985,-0.569133572553786,0.854696114843583,0.50249519787009,-0.451760679167143,-2.41962636921048,-2.35598949395017,0.159175299773122,1.26834020851451,0.899528515021976,-0.601018693779465,-0.594246112531821,-1.02125511451609,-0.157182992757536,0.0687629632825386,-0.106747921894385,-0.525962391932538,-0.62686298493347,-0.139486810535574,41.47,0
40202.0,0.123021587976586,-2.07956861972818,0.57209480523549,0.602480626192461,-1.28270966462959,1.07621807656245,-0.287161930196097,0.388719881848647,0.89164154481045,-0.522648873248273,1.25344358003025,1.14806460514823,-0.606569262762156,-0.0821112993632339,-0.419347241999583,-0.38584168311281,0.48256869009793,-0.880040114433516,-0.192302568000338,0.832771842097303,0.167129377147895,-0.373975396481873,-0.299112567491927,-0.206443308036086,-0.237261241234647,0.901912848306186,-0.0986821651684209,0.0827699156782342,500.91,0
54778.0,-0.429232868089993,1.07288845195803,1.47164360419854,-0.237643785021747,0.250870859170414,-0.357141224348476,0.668664544750882,0.0382348088203475,-0.802322575573213,-0.174849666338511,1.19356216692429,1.12775739510165,1.12977185955381,0.0946956160575775,0.0483378421050323,0.438933836747106,-0.829160227368413,0.113069425112026,0.421470970479522,0.188377864696304,-0.18591380443172,-0.451223015247272,-0.0916816580863893,0.0093749051835046,-0.142143271952743,0.0706766053884934,0.268798105909552,0.109763606904932,1.79,0
160887.0,-1.71363553669738,-1.13113105180847,-0.197056556644598,3.49664106990808,-2.46878071983467,2.22676783502396,3.07076401323745,0.408269852132129,-2.09995703247005,0.0485823654600628,0.0954258333657736,0.335929178663472,1.2335354412246,0.293477000740336,-0.673632268434063,2.09104076771126,-1.53218385125336,1.11462471697487,-1.4410103583419,1.8260557604945,0.705395194189865,0.171948876589519,2.40906448984994,-0.581774893624797,-0.746989236271976,-0.3711253302962,-0.309748016928178,0.103426332894602,940.32,0
1467.0,-1.2757590189628,-0.328071765895116,1.32145362798252,0.799366115222173,-1.01554709928597,-0.388849515783608,1.26655590201677,-0.411009483954796,-1.78188380366922,0.421245658844695,-0.5316776936078,-0.219075091996341,0.350362968931421,0.0065824569597566,0.336800614198666,-2.40912388806951,0.637377036369582,1.1067342960743,0.232489483718788,-0.359194169345001,-0.334141205778286,-0.304707202292221,-0.133338729963299,0.723806499355852,0.513181157278902,-0.117061043396347,0.153940116093567,0.010983215063976,306.59,0
54053.0,-0.750248626998647,0.79923668671755,1.17854001266404,0.737098719693651,1.14710062740358,1.56936249819128,0.827950661405858,0.0045853070455416,-0.416813931306417,0.171616612986675,-0.317839720399528,0.113570127222367,0.039507480144897,-0.156483925956242,-0.191562661518567,-0.596400659217666,-0.322529647580502,0.333996441489991,1.78552100918627,0.0520051870455699,-0.156412801481221,-0.0872576147019811,-0.632309485034021,-1.67020803325369,0.594396662074687,-0.0923586413747786,-0.268062691094548,-0.202143545759079,61.0,0
151289.0,2.08136110120035,-0.868095012016701,-1.28856314690208,-0.826622675558244,-0.634888020818077,-1.27597492667352,-0.176624962392485,-0.410864281088728,-0.521618131888252,0.766018495025826,-0.681111913075031,-0.387520770821923,0.379369186216307,-0.0359336341496753,0.0647266106720128,0.922007247182386,0.18302026735118,-1.8049175296536,0.779169720767831,0.122297760919908,-0.0218371460163,-0.242640173566191,0.212508623867287,-0.118542042459941,-0.210924511441093,-0.428058431820051,-0.0463897269741724,-0.044702838572291,85.8,0
154052.0,2.05036535355541,-0.118267496427342,-1.37409673014583,0.184951253247061,0.0779442793831523,-0.841838667639807,0.0560833380474147,-0.187797779744166,0.488443786607559,0.198649304116872,0.61084685920471,0.564047162135376,-0.545453032247223,0.75312046298331,0.162904037273768,0.137883960210826,-0.853804491964555,0.650096166589873,0.15908630254941,-0.262022466811348,0.283022220726885,0.924812655350192,-0.0444445115211827,-0.314024132750605,0.246445915825428,-0.0994571364014295,-0.0242002822042413,-0.0722828025089941,1.0,0
41138.0,-4.59561704249556,5.08369023030901,-7.58101461744265,7.54603279503791,-6.94916456384443,-1.72918492987346,-8.19019171984817,2.71466961013434,-7.08316933143187,-11.1412776902967,7.38185937432083,-14.4686550955305,0.299659909360646,-13.602211465597,0.516112699650764,-13.5632729563133,-23.8156358284126,-9.17055721888169,3.66952343976659,1.68216030642087,2.24897122592187,0.566843572297808,0.0337440528595468,0.591783408003629,0.334228764687698,0.386801106292112,2.16389776726335,0.983103834042297,340.11,1
35143.0,1.04156223596454,-0.859989083120063,0.522942707810349,-0.104759364260426,-0.601037080988644,1.06579806272888,-0.84048803371058,0.471790017225692,1.22809241421547,-0.323287539909711,-0.15895553960418,0.210885968205586,-1.33624484241977,-0.0972602496530951,-0.499764884861888,0.201494711748686,-0.16736340801581,-0.020555397976689,0.818652958403078,0.0212711628714751,-0.195890322433056,-0.561353774153207,-0.105347932836966,-1.10936384978981,0.109240991052324,1.02304806745966,-0.0479314595790236,0.0006560560392959,93.8,0
4462.0,-2.30334956758553,1.759247460267,-0.359744743330052,2.33024305053917,-0.821628328375422,-0.0757875706194599,0.562319782266954,-0.399146578487216,-0.238253367661746,-1.52541162656194,2.03291215755072,-6.56012429505962,0.0229373234890961,-1.47010153611197,-0.698826068579047,-2.28219382856251,-4.78183085597533,-2.61566494476124,-1.33444106667307,-0.430021867171611,-0.294166317554753,-0.932391057274991,0.172726295799422,-0.0873295379700724,-0.156114264651172,-0.542627889040196,0.0395659889264757,-0.153028796529788,239.93,1
71148.0,-2.00338824994468,1.36370876065048,1.3754905787129,0.408690102248713,-0.505368389019828,0.555982853164811,-1.11334399488945,-1.65640113017714,-0.562634829788266,-0.0739925682326769,1.1898970491862,0.261401375824582,-1.24977676208496,0.981310743168491,1.19973893015022,0.0264641437365722,0.405383774722389,0.290362113257922,0.850222407991781,-0.694719634484785,2.33132352235961,-0.842796527994595,0.0308106245474785,-0.0201712080671671,-0.0679147309803556,0.436686604590034,-0.0219810996453519,-0.0555043697575096,10.0,0
136896.0,-0.754399018054511,1.59324057083991,-0.870899397285873,-0.811321680571934,0.553258169479674,0.210717736997032,-0.50341573114872,-2.26766617193165,-0.536241668082672,-1.1565137294666,-1.73054027176362,0.629298348712737,0.711580497699065,0.632343706550265,-0.502396530322692,0.410156331690333,-0.440371554375028,-0.47292102628489,0.0358682080987684,0.579642739466745,-1.52140151238195,-0.317692059100957,0.284851049957664,0.0220321281443055,-0.391377643893,0.134100609110483,0.08929099131203,0.0694325247958423,10.77,0
77202.0,-0.356326154090313,1.43530513012275,-0.813563965472736,1.99311717679272,2.0558775401316,-0.54357866590526,0.487691066602944,0.0854488054265826,-0.536351998021526,-2.23120932812687,0.273983570211148,-0.535839387011391,0.595677221650834,-5.14182349291966,0.732366764261792,0.623912780633594,4.09098324669186,1.63408402811385,0.26084733041578,0.303261648412104,-0.312862941766726,-0.687873797330169,-0.267002508610821,-1.15848006325515,0.271459963711122,-0.155397186179697,0.114328416432227,0.101525594435204,1.0,1
72132.0,-3.84734021789166,-3.49676125353123,2.34578875596281,0.668399907140496,2.87820283196475,-0.680508617956959,-0.315132331340908,-0.35495000313676,0.97491166462121,0.433976867200788,-0.0118743836111246,-0.252538499774817,-0.524310110380962,-0.949842192361555,-0.0922852677126796,0.891832212655348,-1.68964253423037,1.19345636498778,0.161256435092173,-0.946944250249812,-0.398897940169615,0.724017697559393,1.54357279323884,-0.851055586053226,1.16000496615792,-0.267899347241038,-0.219354697760464,-0.605452224338489,11.36,0
58283.0,-0.661845269661481,1.09174753459786,-0.0403476177772805,-0.189518702538949,1.65858576636338,4.57706496041712,-1.5841984183097,-2.1906304792248,-0.136788164791296,0.0314590635976535,-0.168291332860664,0.0647840520286747,-0.0126738200602029,0.441406803096095,1.74317507471912,0.489071026661597,-0.572770133073458,0.795743498809385,0.388260016181082,-0.495594290990654,3.0815791403866,-1.07951974729895,-0.12022185140156,0.974190365627315,1.6180646011425,-0.0103313139146484,0.255972429258833,0.169869542006622,30.24,0
